2022-07-26 14:32:05 [INFO ]  ======================================== 2022-07-26 14:32:05 ========================================
2022-07-26 14:32:05 [INFO ]  Base directory is ./results/distill_adapt/MNIST_RGB/Source_SVHN
2022-07-26 14:32:05 [INFO ]  Options: 
2022-07-26 14:32:05 [INFO ]  	base_dir: null
2022-07-26 14:32:05 [INFO ]  	base_seed: 1
2022-07-26 14:32:05 [INFO ]  	batch_size: 1024
2022-07-26 14:32:05 [INFO ]  	checkpoint_interval: 10
2022-07-26 14:32:05 [INFO ]  	dataset: MNIST_RGB
2022-07-26 14:32:05 [INFO ]  	dataset_labels:
2022-07-26 14:32:05 [INFO ]  	- 0
2022-07-26 14:32:05 [INFO ]  	- 1
2022-07-26 14:32:05 [INFO ]  	- 2
2022-07-26 14:32:05 [INFO ]  	- 3
2022-07-26 14:32:05 [INFO ]  	- 4
2022-07-26 14:32:05 [INFO ]  	- 5
2022-07-26 14:32:05 [INFO ]  	- 6
2022-07-26 14:32:05 [INFO ]  	- 7
2022-07-26 14:32:05 [INFO ]  	- 8
2022-07-26 14:32:05 [INFO ]  	- 9
2022-07-26 14:32:05 [INFO ]  	dataset_normalization: !!python/tuple
2022-07-26 14:32:05 [INFO ]  	- !!python/tuple
2022-07-26 14:32:05 [INFO ]  	    - 0.1307
2022-07-26 14:32:05 [INFO ]  	    - 0.1307
2022-07-26 14:32:05 [INFO ]  	    - 0.1307
2022-07-26 14:32:05 [INFO ]  	- !!python/tuple
2022-07-26 14:32:05 [INFO ]  	    - 0.3081
2022-07-26 14:32:05 [INFO ]  	    - 0.3081
2022-07-26 14:32:05 [INFO ]  	    - 0.3081
2022-07-26 14:32:05 [INFO ]  	dataset_root: ./data/mnist
2022-07-26 14:32:05 [INFO ]  	decay_epochs: 50
2022-07-26 14:32:05 [INFO ]  	decay_factor: 0.1
2022-07-26 14:32:05 [INFO ]  	device_id: 0
2022-07-26 14:32:05 [INFO ]  	distill_epochs: 3
2022-07-26 14:32:05 [INFO ]  	distill_lr: 0.02
2022-07-26 14:32:05 [INFO ]  	distill_steps: 10
2022-07-26 14:32:05 [INFO ]  	epochs: 100
2022-07-26 14:32:05 [INFO ]  	expand_cls: false
2022-07-26 14:32:05 [INFO ]  	forgetting_dataset: null
2022-07-26 14:32:05 [INFO ]  	init: xavier
2022-07-26 14:32:05 [INFO ]  	init_param: 1.0
2022-07-26 14:32:05 [INFO ]  	input_size: 32
2022-07-26 14:32:05 [INFO ]  	ipc: 1
2022-07-26 14:32:05 [INFO ]  	log_file: ./results/distill_adapt/MNIST_RGB/Source_SVHN/test/log.txt
2022-07-26 14:32:05 [INFO ]  	log_interval: 100
2022-07-26 14:32:05 [INFO ]  	log_level: INFO
2022-07-26 14:32:05 [INFO ]  	lr: 0.0003
2022-07-26 14:32:05 [INFO ]  	mode: distill_adapt
2022-07-26 14:32:05 [INFO ]  	nc: 3
2022-07-26 14:32:05 [INFO ]  	num_classes: 10
2022-07-26 14:32:05 [INFO ]  	num_workers: 8
2022-07-26 14:32:05 [INFO ]  	phase: test
2022-07-26 14:32:05 [INFO ]  	source_dataset: SVHN
2022-07-26 14:32:05 [INFO ]  	start_time: '2022-07-26 14:32:05'
2022-07-26 14:32:05 [INFO ]  	test_batch_size: 1024
2022-07-26 14:32:05 [INFO ]  	
2022-07-26 14:32:06 [INFO ]  train dataset size:	60000
2022-07-26 14:32:06 [INFO ]  test dataset size: 	10000
2022-07-26 14:32:06 [INFO ]  datasets built!
2022-07-26 14:32:06 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-07-26 14:32:08 [INFO ]  Loaded results from ./results/distill_adapt/MNIST_RGB/Source_SVHN/results.pth
2022-07-26 14:32:08 [INFO ]  Loaded results from ./results/distill_basic/SVHN/results.pth
2022-07-26 14:32:08 [INFO ]  Custom dataset length: 20
2022-07-26 14:32:09 [INFO ]   
2022-07-26 14:32:09 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-07-26 14:32:09 [INFO ]  Test Accuracy: 57.60%	Test Loss: 2.5807
2022-07-26 14:32:10 [INFO ]   
2022-07-26 14:32:10 [INFO ]  SVHN: Evaluation BEFORE adapting:
2022-07-26 14:32:10 [INFO ]  Test Accuracy: 84.42%	Test Loss: 0.5792
2022-07-27 13:32:34 [INFO ]  Epoch:   12	Test Accuracy MNIST_RGB: 60.05%	Test Loss MNIST_RGB: 1.8321 
2022-07-27 13:32:34 [INFO ]             	Test Accuracy SVHN: 59.18%	Test Loss SVHN: 1.4607
2022-07-27 13:32:36 [INFO ]  Epoch:   13	Test Accuracy MNIST_RGB: 61.03%	Test Loss MNIST_RGB: 1.7695 
2022-07-27 13:32:36 [INFO ]             	Test Accuracy SVHN: 59.75%	Test Loss SVHN: 1.4412
2022-07-27 13:32:37 [INFO ]  Epoch:   14	Test Accuracy MNIST_RGB: 61.68%	Test Loss MNIST_RGB: 1.7321 
2022-07-27 13:32:37 [INFO ]             	Test Accuracy SVHN: 60.11%	Test Loss SVHN: 1.4295
2022-07-27 13:32:39 [INFO ]  Epoch:   15	Test Accuracy MNIST_RGB: 62.51%	Test Loss MNIST_RGB: 1.6805 
2022-07-27 13:32:39 [INFO ]             	Test Accuracy SVHN: 60.42%	Test Loss SVHN: 1.4140
2022-07-27 13:32:41 [INFO ]  Epoch:   16	Test Accuracy MNIST_RGB: 63.25%	Test Loss MNIST_RGB: 1.6551 
2022-07-27 13:32:41 [INFO ]             	Test Accuracy SVHN: 60.66%	Test Loss SVHN: 1.4075
2022-07-27 13:32:43 [INFO ]  Epoch:   17	Test Accuracy MNIST_RGB: 63.65%	Test Loss MNIST_RGB: 1.6283 
2022-07-27 13:32:43 [INFO ]             	Test Accuracy SVHN: 61.02%	Test Loss SVHN: 1.3980
2022-07-27 13:32:44 [INFO ]  Epoch:   18	Test Accuracy MNIST_RGB: 64.07%	Test Loss MNIST_RGB: 1.6108 
2022-07-27 13:32:44 [INFO ]             	Test Accuracy SVHN: 61.16%	Test Loss SVHN: 1.3928
2022-07-27 13:32:46 [INFO ]  Epoch:   19	Test Accuracy MNIST_RGB: 64.32%	Test Loss MNIST_RGB: 1.5952 
2022-07-27 13:32:46 [INFO ]             	Test Accuracy SVHN: 61.25%	Test Loss SVHN: 1.3885
2022-07-27 13:32:48 [INFO ]  Epoch:   20	Test Accuracy MNIST_RGB: 64.70%	Test Loss MNIST_RGB: 1.5828 
2022-07-27 13:32:48 [INFO ]             	Test Accuracy SVHN: 61.34%	Test Loss SVHN: 1.3874
2022-07-27 13:32:49 [INFO ]  Epoch:   21	Test Accuracy MNIST_RGB: 64.96%	Test Loss MNIST_RGB: 1.5721 
2022-07-27 13:32:49 [INFO ]             	Test Accuracy SVHN: 61.41%	Test Loss SVHN: 1.3866
2022-07-27 13:32:51 [INFO ]  Epoch:   22	Test Accuracy MNIST_RGB: 65.23%	Test Loss MNIST_RGB: 1.5629 
2022-07-27 13:32:51 [INFO ]             	Test Accuracy SVHN: 61.54%	Test Loss SVHN: 1.3870
2022-07-27 13:32:53 [INFO ]  Epoch:   23	Test Accuracy MNIST_RGB: 65.59%	Test Loss MNIST_RGB: 1.5561 
2022-07-27 13:32:53 [INFO ]             	Test Accuracy SVHN: 61.58%	Test Loss SVHN: 1.3860
2022-07-27 13:32:54 [INFO ]  Epoch:   24	Test Accuracy MNIST_RGB: 65.80%	Test Loss MNIST_RGB: 1.5508 
2022-07-27 13:32:54 [INFO ]             	Test Accuracy SVHN: 61.65%	Test Loss SVHN: 1.3860
2022-07-27 13:32:56 [INFO ]  Epoch:   25	Test Accuracy MNIST_RGB: 66.10%	Test Loss MNIST_RGB: 1.5435 
2022-07-27 13:32:56 [INFO ]             	Test Accuracy SVHN: 61.75%	Test Loss SVHN: 1.3857
2022-07-27 13:32:58 [INFO ]  Epoch:   26	Test Accuracy MNIST_RGB: 66.26%	Test Loss MNIST_RGB: 1.5395 
2022-07-27 13:32:58 [INFO ]             	Test Accuracy SVHN: 61.83%	Test Loss SVHN: 1.3849
2022-07-27 13:33:00 [INFO ]  Epoch:   27	Test Accuracy MNIST_RGB: 66.34%	Test Loss MNIST_RGB: 1.5409 
2022-07-27 13:33:00 [INFO ]             	Test Accuracy SVHN: 61.84%	Test Loss SVHN: 1.3871
2022-07-27 13:33:01 [INFO ]  Epoch:   28	Test Accuracy MNIST_RGB: 66.51%	Test Loss MNIST_RGB: 1.5361 
2022-07-27 13:33:01 [INFO ]             	Test Accuracy SVHN: 61.89%	Test Loss SVHN: 1.3852
2022-07-27 13:33:03 [INFO ]  Epoch:   29	Test Accuracy MNIST_RGB: 66.64%	Test Loss MNIST_RGB: 1.5369 
2022-07-27 13:33:03 [INFO ]             	Test Accuracy SVHN: 61.85%	Test Loss SVHN: 1.3874
2022-07-27 13:33:05 [INFO ]  Epoch:   30	Test Accuracy MNIST_RGB: 66.82%	Test Loss MNIST_RGB: 1.5339 
2022-07-27 13:33:05 [INFO ]             	Test Accuracy SVHN: 61.89%	Test Loss SVHN: 1.3873
2022-07-27 13:33:07 [INFO ]  Epoch:   31	Test Accuracy MNIST_RGB: 67.00%	Test Loss MNIST_RGB: 1.5326 
2022-07-27 13:33:07 [INFO ]             	Test Accuracy SVHN: 61.88%	Test Loss SVHN: 1.3888
2022-07-27 13:33:08 [INFO ]  Epoch:   32	Test Accuracy MNIST_RGB: 67.15%	Test Loss MNIST_RGB: 1.5309 
2022-07-27 13:33:08 [INFO ]             	Test Accuracy SVHN: 61.89%	Test Loss SVHN: 1.3888
2022-07-27 13:33:10 [INFO ]  Epoch:   33	Test Accuracy MNIST_RGB: 67.23%	Test Loss MNIST_RGB: 1.5296 
2022-07-27 13:33:10 [INFO ]             	Test Accuracy SVHN: 61.92%	Test Loss SVHN: 1.3886
2022-07-27 13:33:12 [INFO ]  Epoch:   34	Test Accuracy MNIST_RGB: 67.27%	Test Loss MNIST_RGB: 1.5293 
2022-07-27 13:33:12 [INFO ]             	Test Accuracy SVHN: 61.91%	Test Loss SVHN: 1.3897
2022-07-27 13:33:14 [INFO ]  Epoch:   35	Test Accuracy MNIST_RGB: 67.36%	Test Loss MNIST_RGB: 1.5300 
2022-07-27 13:33:14 [INFO ]             	Test Accuracy SVHN: 61.92%	Test Loss SVHN: 1.3907
2022-07-27 13:33:15 [INFO ]  Epoch:   36	Test Accuracy MNIST_RGB: 67.46%	Test Loss MNIST_RGB: 1.5272 
2022-07-27 13:33:15 [INFO ]             	Test Accuracy SVHN: 61.96%	Test Loss SVHN: 1.3896
2022-07-27 13:33:17 [INFO ]  Epoch:   37	Test Accuracy MNIST_RGB: 67.44%	Test Loss MNIST_RGB: 1.5310 
2022-07-27 13:33:17 [INFO ]             	Test Accuracy SVHN: 61.94%	Test Loss SVHN: 1.3922
2022-07-27 13:33:18 [INFO ]  Epoch:   38	Test Accuracy MNIST_RGB: 67.57%	Test Loss MNIST_RGB: 1.5279 
2022-07-27 13:33:18 [INFO ]             	Test Accuracy SVHN: 61.99%	Test Loss SVHN: 1.3915
2022-07-27 13:33:20 [INFO ]  Epoch:   39	Test Accuracy MNIST_RGB: 67.67%	Test Loss MNIST_RGB: 1.5295 
2022-07-27 13:33:20 [INFO ]             	Test Accuracy SVHN: 62.00%	Test Loss SVHN: 1.3929
2022-07-27 13:33:22 [INFO ]  Epoch:   40	Test Accuracy MNIST_RGB: 67.70%	Test Loss MNIST_RGB: 1.5290 
2022-07-27 13:33:22 [INFO ]             	Test Accuracy SVHN: 62.02%	Test Loss SVHN: 1.3929
2022-07-27 13:33:24 [INFO ]  Epoch:   41	Test Accuracy MNIST_RGB: 67.76%	Test Loss MNIST_RGB: 1.5313 
2022-07-27 13:33:24 [INFO ]             	Test Accuracy SVHN: 62.00%	Test Loss SVHN: 1.3944
2022-07-27 13:33:25 [INFO ]  Epoch:   42	Test Accuracy MNIST_RGB: 67.88%	Test Loss MNIST_RGB: 1.5305 
2022-07-27 13:33:25 [INFO ]             	Test Accuracy SVHN: 62.06%	Test Loss SVHN: 1.3943
2022-07-27 13:33:27 [INFO ]  Epoch:   43	Test Accuracy MNIST_RGB: 67.85%	Test Loss MNIST_RGB: 1.5332 
2022-07-27 13:33:27 [INFO ]             	Test Accuracy SVHN: 62.04%	Test Loss SVHN: 1.3967
2022-07-27 13:33:29 [INFO ]  Epoch:   44	Test Accuracy MNIST_RGB: 67.91%	Test Loss MNIST_RGB: 1.5323 
2022-07-27 13:33:29 [INFO ]             	Test Accuracy SVHN: 62.04%	Test Loss SVHN: 1.3965
2022-07-27 13:33:31 [INFO ]  Epoch:   45	Test Accuracy MNIST_RGB: 67.95%	Test Loss MNIST_RGB: 1.5330 
2022-07-27 13:33:31 [INFO ]             	Test Accuracy SVHN: 62.06%	Test Loss SVHN: 1.3973
2022-07-27 13:33:32 [INFO ]  Epoch:   46	Test Accuracy MNIST_RGB: 67.97%	Test Loss MNIST_RGB: 1.5348 
2022-07-27 13:33:32 [INFO ]             	Test Accuracy SVHN: 62.05%	Test Loss SVHN: 1.3990
2022-07-27 13:33:34 [INFO ]  Epoch:   47	Test Accuracy MNIST_RGB: 68.07%	Test Loss MNIST_RGB: 1.5356 
2022-07-27 13:33:34 [INFO ]             	Test Accuracy SVHN: 62.04%	Test Loss SVHN: 1.3997
2022-07-27 13:33:36 [INFO ]  Epoch:   48	Test Accuracy MNIST_RGB: 68.11%	Test Loss MNIST_RGB: 1.5359 
2022-07-27 13:33:36 [INFO ]             	Test Accuracy SVHN: 62.05%	Test Loss SVHN: 1.4004
2022-07-27 13:33:38 [INFO ]  Epoch:   49	Test Accuracy MNIST_RGB: 68.15%	Test Loss MNIST_RGB: 1.5375 
2022-07-27 13:33:38 [INFO ]             	Test Accuracy SVHN: 62.04%	Test Loss SVHN: 1.4016
2022-07-27 13:33:39 [INFO ]  Epoch:   50	Test Accuracy MNIST_RGB: 68.18%	Test Loss MNIST_RGB: 1.5372 
2022-07-27 13:33:39 [INFO ]             	Test Accuracy SVHN: 62.03%	Test Loss SVHN: 1.4022
2022-07-27 13:33:41 [INFO ]  Epoch:   51	Test Accuracy MNIST_RGB: 68.26%	Test Loss MNIST_RGB: 1.5388 
2022-07-27 13:33:41 [INFO ]             	Test Accuracy SVHN: 62.07%	Test Loss SVHN: 1.4035
2022-07-27 13:33:43 [INFO ]  Epoch:   52	Test Accuracy MNIST_RGB: 68.25%	Test Loss MNIST_RGB: 1.5380 
2022-07-27 13:33:43 [INFO ]             	Test Accuracy SVHN: 62.07%	Test Loss SVHN: 1.4036
2022-07-27 13:33:44 [INFO ]  Epoch:   53	Test Accuracy MNIST_RGB: 68.26%	Test Loss MNIST_RGB: 1.5397 
2022-07-27 13:33:44 [INFO ]             	Test Accuracy SVHN: 62.04%	Test Loss SVHN: 1.4049
2022-07-27 13:33:46 [INFO ]  Epoch:   54	Test Accuracy MNIST_RGB: 68.30%	Test Loss MNIST_RGB: 1.5390 
2022-07-27 13:33:46 [INFO ]             	Test Accuracy SVHN: 62.07%	Test Loss SVHN: 1.4054
2022-07-27 13:33:48 [INFO ]  Epoch:   55	Test Accuracy MNIST_RGB: 68.35%	Test Loss MNIST_RGB: 1.5408 
2022-07-27 13:33:48 [INFO ]             	Test Accuracy SVHN: 62.09%	Test Loss SVHN: 1.4065
2022-07-27 13:33:49 [INFO ]  Epoch:   56	Test Accuracy MNIST_RGB: 68.39%	Test Loss MNIST_RGB: 1.5404 
2022-07-27 13:33:49 [INFO ]             	Test Accuracy SVHN: 62.09%	Test Loss SVHN: 1.4072
2022-07-27 13:33:51 [INFO ]  Epoch:   57	Test Accuracy MNIST_RGB: 68.47%	Test Loss MNIST_RGB: 1.5406 
2022-07-27 13:33:51 [INFO ]             	Test Accuracy SVHN: 62.08%	Test Loss SVHN: 1.4078
2022-07-27 13:33:53 [INFO ]  Epoch:   58	Test Accuracy MNIST_RGB: 68.51%	Test Loss MNIST_RGB: 1.5412 
2022-07-27 13:33:53 [INFO ]             	Test Accuracy SVHN: 62.07%	Test Loss SVHN: 1.4088
2022-07-27 13:33:55 [INFO ]  Epoch:   59	Test Accuracy MNIST_RGB: 68.53%	Test Loss MNIST_RGB: 1.5412 
2022-07-27 13:33:55 [INFO ]             	Test Accuracy SVHN: 62.09%	Test Loss SVHN: 1.4093
2022-07-27 13:33:56 [INFO ]  Epoch:   60	Test Accuracy MNIST_RGB: 68.55%	Test Loss MNIST_RGB: 1.5428 
2022-07-27 13:33:56 [INFO ]             	Test Accuracy SVHN: 62.07%	Test Loss SVHN: 1.4104
2022-07-27 13:33:58 [INFO ]  Epoch:   61	Test Accuracy MNIST_RGB: 68.60%	Test Loss MNIST_RGB: 1.5430 
2022-07-27 13:33:58 [INFO ]             	Test Accuracy SVHN: 62.08%	Test Loss SVHN: 1.4113
2022-07-27 13:34:00 [INFO ]  Epoch:   62	Test Accuracy MNIST_RGB: 68.62%	Test Loss MNIST_RGB: 1.5447 
2022-07-27 13:34:00 [INFO ]             	Test Accuracy SVHN: 62.10%	Test Loss SVHN: 1.4126
2022-07-27 13:34:01 [INFO ]  Epoch:   63	Test Accuracy MNIST_RGB: 68.74%	Test Loss MNIST_RGB: 1.5435 
2022-07-27 13:34:01 [INFO ]             	Test Accuracy SVHN: 62.13%	Test Loss SVHN: 1.4126
2022-07-27 13:34:03 [INFO ]  Epoch:   64	Test Accuracy MNIST_RGB: 68.70%	Test Loss MNIST_RGB: 1.5458 
2022-07-27 13:34:03 [INFO ]             	Test Accuracy SVHN: 62.12%	Test Loss SVHN: 1.4141
2022-07-27 13:34:05 [INFO ]  Epoch:   65	Test Accuracy MNIST_RGB: 68.75%	Test Loss MNIST_RGB: 1.5459 
2022-07-27 13:34:05 [INFO ]             	Test Accuracy SVHN: 62.12%	Test Loss SVHN: 1.4148
2022-07-27 13:34:06 [INFO ]  Epoch:   66	Test Accuracy MNIST_RGB: 68.74%	Test Loss MNIST_RGB: 1.5469 
2022-07-27 13:34:06 [INFO ]             	Test Accuracy SVHN: 62.12%	Test Loss SVHN: 1.4155
2022-07-27 13:34:08 [INFO ]  Epoch:   67	Test Accuracy MNIST_RGB: 68.72%	Test Loss MNIST_RGB: 1.5487 
2022-07-27 13:34:08 [INFO ]             	Test Accuracy SVHN: 62.10%	Test Loss SVHN: 1.4170
2022-07-27 13:34:10 [INFO ]  Epoch:   68	Test Accuracy MNIST_RGB: 68.73%	Test Loss MNIST_RGB: 1.5487 
2022-07-27 13:34:10 [INFO ]             	Test Accuracy SVHN: 62.09%	Test Loss SVHN: 1.4172
2022-07-27 13:34:11 [INFO ]  Epoch:   69	Test Accuracy MNIST_RGB: 68.70%	Test Loss MNIST_RGB: 1.5491 
2022-07-27 13:34:11 [INFO ]             	Test Accuracy SVHN: 62.12%	Test Loss SVHN: 1.4179
2022-07-27 13:34:13 [INFO ]  Epoch:   70	Test Accuracy MNIST_RGB: 68.69%	Test Loss MNIST_RGB: 1.5515 
2022-07-27 13:34:13 [INFO ]             	Test Accuracy SVHN: 62.09%	Test Loss SVHN: 1.4195
2022-07-27 13:34:15 [INFO ]  Epoch:   71	Test Accuracy MNIST_RGB: 68.71%	Test Loss MNIST_RGB: 1.5515 
2022-07-27 13:34:15 [INFO ]             	Test Accuracy SVHN: 62.11%	Test Loss SVHN: 1.4198
2022-07-27 13:34:17 [INFO ]  Epoch:   72	Test Accuracy MNIST_RGB: 68.73%	Test Loss MNIST_RGB: 1.5527 
2022-07-27 13:34:17 [INFO ]             	Test Accuracy SVHN: 62.08%	Test Loss SVHN: 1.4209
2022-07-27 13:34:18 [INFO ]  Epoch:   73	Test Accuracy MNIST_RGB: 68.71%	Test Loss MNIST_RGB: 1.5530 
2022-07-27 13:34:18 [INFO ]             	Test Accuracy SVHN: 62.06%	Test Loss SVHN: 1.4215
2022-07-27 13:34:20 [INFO ]  Epoch:   74	Test Accuracy MNIST_RGB: 68.73%	Test Loss MNIST_RGB: 1.5534 
2022-07-27 13:34:20 [INFO ]             	Test Accuracy SVHN: 62.07%	Test Loss SVHN: 1.4221
2022-07-27 13:34:22 [INFO ]  Epoch:   75	Test Accuracy MNIST_RGB: 68.77%	Test Loss MNIST_RGB: 1.5536 
2022-07-27 13:34:22 [INFO ]             	Test Accuracy SVHN: 62.06%	Test Loss SVHN: 1.4229
2022-07-27 13:34:23 [INFO ]  Epoch:   76	Test Accuracy MNIST_RGB: 68.77%	Test Loss MNIST_RGB: 1.5536 
2022-07-27 13:34:23 [INFO ]             	Test Accuracy SVHN: 62.07%	Test Loss SVHN: 1.4232
2022-07-27 13:34:25 [INFO ]  Epoch:   77	Test Accuracy MNIST_RGB: 68.79%	Test Loss MNIST_RGB: 1.5546 
2022-07-27 13:34:25 [INFO ]             	Test Accuracy SVHN: 62.09%	Test Loss SVHN: 1.4241
2022-07-27 13:34:27 [INFO ]  Epoch:   78	Test Accuracy MNIST_RGB: 68.82%	Test Loss MNIST_RGB: 1.5545 
2022-07-27 13:34:27 [INFO ]             	Test Accuracy SVHN: 62.11%	Test Loss SVHN: 1.4246
2022-07-27 13:34:29 [INFO ]  Epoch:   79	Test Accuracy MNIST_RGB: 68.84%	Test Loss MNIST_RGB: 1.5546 
2022-07-27 13:34:29 [INFO ]             	Test Accuracy SVHN: 62.10%	Test Loss SVHN: 1.4250
2022-07-27 13:34:30 [INFO ]  Epoch:   80	Test Accuracy MNIST_RGB: 68.87%	Test Loss MNIST_RGB: 1.5553 
2022-07-27 13:34:30 [INFO ]             	Test Accuracy SVHN: 62.09%	Test Loss SVHN: 1.4258
2022-07-27 13:34:32 [INFO ]  Epoch:   81	Test Accuracy MNIST_RGB: 68.89%	Test Loss MNIST_RGB: 1.5559 
2022-07-27 13:34:32 [INFO ]             	Test Accuracy SVHN: 62.07%	Test Loss SVHN: 1.4268
2022-07-27 13:34:34 [INFO ]  Epoch:   82	Test Accuracy MNIST_RGB: 68.90%	Test Loss MNIST_RGB: 1.5558 
2022-07-27 13:34:34 [INFO ]             	Test Accuracy SVHN: 62.08%	Test Loss SVHN: 1.4270
2022-07-27 13:34:36 [INFO ]  Epoch:   83	Test Accuracy MNIST_RGB: 68.92%	Test Loss MNIST_RGB: 1.5557 
2022-07-27 13:34:36 [INFO ]             	Test Accuracy SVHN: 62.08%	Test Loss SVHN: 1.4275
2022-07-27 13:34:37 [INFO ]  Epoch:   84	Test Accuracy MNIST_RGB: 68.94%	Test Loss MNIST_RGB: 1.5571 
2022-07-27 13:34:37 [INFO ]             	Test Accuracy SVHN: 62.10%	Test Loss SVHN: 1.4284
2022-07-27 13:34:39 [INFO ]  Epoch:   85	Test Accuracy MNIST_RGB: 68.92%	Test Loss MNIST_RGB: 1.5566 
2022-07-27 13:34:39 [INFO ]             	Test Accuracy SVHN: 62.11%	Test Loss SVHN: 1.4287
2022-07-27 13:34:40 [INFO ]  Epoch:   86	Test Accuracy MNIST_RGB: 68.94%	Test Loss MNIST_RGB: 1.5574 
2022-07-27 13:34:40 [INFO ]             	Test Accuracy SVHN: 62.10%	Test Loss SVHN: 1.4294
2022-07-27 13:34:42 [INFO ]  Epoch:   87	Test Accuracy MNIST_RGB: 68.95%	Test Loss MNIST_RGB: 1.5569 
2022-07-27 13:34:42 [INFO ]             	Test Accuracy SVHN: 62.10%	Test Loss SVHN: 1.4295
2022-07-27 13:34:44 [INFO ]  Epoch:   88	Test Accuracy MNIST_RGB: 68.97%	Test Loss MNIST_RGB: 1.5584 
2022-07-27 13:34:44 [INFO ]             	Test Accuracy SVHN: 62.11%	Test Loss SVHN: 1.4307
2022-07-27 13:34:46 [INFO ]  Epoch:   89	Test Accuracy MNIST_RGB: 68.97%	Test Loss MNIST_RGB: 1.5578 
2022-07-27 13:34:46 [INFO ]             	Test Accuracy SVHN: 62.15%	Test Loss SVHN: 1.4308
2022-07-27 13:34:47 [INFO ]  Epoch:   90	Test Accuracy MNIST_RGB: 68.97%	Test Loss MNIST_RGB: 1.5588 
2022-07-27 13:34:47 [INFO ]             	Test Accuracy SVHN: 62.14%	Test Loss SVHN: 1.4316
2022-07-27 13:34:49 [INFO ]  Epoch:   91	Test Accuracy MNIST_RGB: 69.00%	Test Loss MNIST_RGB: 1.5586 
2022-07-27 13:34:49 [INFO ]             	Test Accuracy SVHN: 62.15%	Test Loss SVHN: 1.4322
2022-07-27 13:34:51 [INFO ]  Epoch:   92	Test Accuracy MNIST_RGB: 68.98%	Test Loss MNIST_RGB: 1.5598 
2022-07-27 13:34:51 [INFO ]             	Test Accuracy SVHN: 62.12%	Test Loss SVHN: 1.4331
2022-07-27 13:34:52 [INFO ]  Epoch:   93	Test Accuracy MNIST_RGB: 68.98%	Test Loss MNIST_RGB: 1.5592 
2022-07-27 13:34:52 [INFO ]             	Test Accuracy SVHN: 62.11%	Test Loss SVHN: 1.4332
2022-07-27 13:34:54 [INFO ]  Epoch:   94	Test Accuracy MNIST_RGB: 69.03%	Test Loss MNIST_RGB: 1.5603 
2022-07-27 13:34:54 [INFO ]             	Test Accuracy SVHN: 62.11%	Test Loss SVHN: 1.4342
2022-07-27 13:34:56 [INFO ]  Epoch:   95	Test Accuracy MNIST_RGB: 69.01%	Test Loss MNIST_RGB: 1.5604 
2022-07-27 13:34:56 [INFO ]             	Test Accuracy SVHN: 62.11%	Test Loss SVHN: 1.4346
2022-07-27 13:34:57 [INFO ]  Epoch:   96	Test Accuracy MNIST_RGB: 69.01%	Test Loss MNIST_RGB: 1.5612 
2022-07-27 13:34:57 [INFO ]             	Test Accuracy SVHN: 62.11%	Test Loss SVHN: 1.4355
2022-07-27 13:34:59 [INFO ]  Epoch:   97	Test Accuracy MNIST_RGB: 69.03%	Test Loss MNIST_RGB: 1.5612 
2022-07-27 13:34:59 [INFO ]             	Test Accuracy SVHN: 62.14%	Test Loss SVHN: 1.4357
2022-07-27 13:35:01 [INFO ]  Epoch:   98	Test Accuracy MNIST_RGB: 69.02%	Test Loss MNIST_RGB: 1.5621 
2022-07-27 13:35:01 [INFO ]             	Test Accuracy SVHN: 62.13%	Test Loss SVHN: 1.4367
2022-07-27 13:35:03 [INFO ]  Epoch:   99	Test Accuracy MNIST_RGB: 69.02%	Test Loss MNIST_RGB: 1.5619 
2022-07-27 13:35:03 [INFO ]             	Test Accuracy SVHN: 62.15%	Test Loss SVHN: 1.4371
2022-07-27 13:35:03 [INFO ]   
2022-07-27 13:35:03 [INFO ]  MNIST_RGB: Evaluation AFTER adapting:
2022-07-27 13:35:03 [INFO ]  Test Accuracy: 69.02%	Test Loss: 1.5619
2022-07-27 13:35:04 [INFO ]   
2022-07-27 13:35:04 [INFO ]  SVHN: Evaluation AFTER adapting:
2022-07-27 13:35:04 [INFO ]  Test Accuracy: 62.15%	Test Loss: 1.4371
2022-07-27 13:35:27 [INFO ]  ======================================== 2022-07-27 13:35:27 ========================================
2022-07-27 13:35:27 [INFO ]  Base directory is ./results/distill_adapt/MNIST_RGB/Source_SVHN
2022-07-27 13:35:27 [INFO ]  Options: 
2022-07-27 13:35:27 [INFO ]  	base_dir: null
2022-07-27 13:35:27 [INFO ]  	base_seed: 1
2022-07-27 13:35:27 [INFO ]  	batch_size: 1024
2022-07-27 13:35:27 [INFO ]  	checkpoint_interval: 10
2022-07-27 13:35:27 [INFO ]  	dataset: MNIST_RGB
2022-07-27 13:35:27 [INFO ]  	dataset_labels:
2022-07-27 13:35:27 [INFO ]  	- 0
2022-07-27 13:35:27 [INFO ]  	- 1
2022-07-27 13:35:27 [INFO ]  	- 2
2022-07-27 13:35:27 [INFO ]  	- 3
2022-07-27 13:35:27 [INFO ]  	- 4
2022-07-27 13:35:27 [INFO ]  	- 5
2022-07-27 13:35:27 [INFO ]  	- 6
2022-07-27 13:35:27 [INFO ]  	- 7
2022-07-27 13:35:27 [INFO ]  	- 8
