2022-09-13 10:12:54 [INFO ]  ======================================== 2022-09-13 10:12:54 ========================================
2022-09-13 10:12:54 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-09-13 10:12:54 [INFO ]  Options: 
2022-09-13 10:12:54 [INFO ]  	base_dir: null
2022-09-13 10:12:54 [INFO ]  	batch_size: 1024
2022-09-13 10:12:54 [INFO ]  	checkpoint_interval: 10
2022-09-13 10:12:54 [INFO ]  	dataset: FASHION_MNIST
2022-09-13 10:12:54 [INFO ]  	dataset_labels:
2022-09-13 10:12:54 [INFO ]  	- 0
2022-09-13 10:12:54 [INFO ]  	- 1
2022-09-13 10:12:54 [INFO ]  	- 2
2022-09-13 10:12:54 [INFO ]  	- 3
2022-09-13 10:12:54 [INFO ]  	- 4
2022-09-13 10:12:54 [INFO ]  	- 5
2022-09-13 10:12:54 [INFO ]  	- 6
2022-09-13 10:12:54 [INFO ]  	- 7
2022-09-13 10:12:54 [INFO ]  	- 8
2022-09-13 10:12:54 [INFO ]  	- 9
2022-09-13 10:12:54 [INFO ]  	dataset_normalization: !!python/tuple
2022-09-13 10:12:54 [INFO ]  	- !!python/tuple
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	- !!python/tuple
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	dataset_root: ./data/fashion_mnist
2022-09-13 10:12:54 [INFO ]  	decay_epochs: 50
2022-09-13 10:12:54 [INFO ]  	decay_factor: 0.1
2022-09-13 10:12:54 [INFO ]  	device_id: 0
2022-09-13 10:12:54 [INFO ]  	distill_epochs: 1
2022-09-13 10:12:54 [INFO ]  	distill_lr: 0.02
2022-09-13 10:12:54 [INFO ]  	distill_steps: 1
2022-09-13 10:12:54 [INFO ]  	epochs: 50
2022-09-13 10:12:54 [INFO ]  	expand_cls: false
2022-09-13 10:12:54 [INFO ]  	forgetting_dataset: null
2022-09-13 10:12:54 [INFO ]  	init: xavier
2022-09-13 10:12:54 [INFO ]  	init_param: 1.0
2022-09-13 10:12:54 [INFO ]  	input_size: 32
2022-09-13 10:12:54 [INFO ]  	ipc: 1
2022-09-13 10:12:54 [INFO ]  	log_file: ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/test/log.txt
2022-09-13 10:12:54 [INFO ]  	log_interval: 100
2022-09-13 10:12:54 [INFO ]  	log_level: INFO
2022-09-13 10:12:54 [INFO ]  	lr: 0.5
2022-09-13 10:12:54 [INFO ]  	mode: distill_adapt
2022-09-13 10:12:54 [INFO ]  	nc: 3
2022-09-13 10:12:54 [INFO ]  	num_classes: 10
2022-09-13 10:12:54 [INFO ]  	num_workers: 8
2022-09-13 10:12:54 [INFO ]  	phase: test
2022-09-13 10:12:54 [INFO ]  	source_dataset: MNIST_RGB
2022-09-13 10:12:54 [INFO ]  	start_time: '2022-09-13 10:12:54'
2022-09-13 10:12:54 [INFO ]  	test_batch_size: 1024
2022-09-13 10:12:54 [INFO ]  	
2022-09-13 10:12:54 [INFO ]  train dataset size:	60000
2022-09-13 10:12:54 [INFO ]  test dataset size: 	10000
2022-09-13 10:12:54 [INFO ]  datasets built!
2022-09-13 10:12:54 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-09-13 10:12:55 [INFO ]  Loaded results from ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/results.pth
2022-09-13 10:12:55 [INFO ]  Custom dataset length: 10
2022-09-13 10:12:56 [INFO ]   
2022-09-13 10:12:56 [INFO ]  FASHION_MNIST: Evaluation BEFORE adapting:
2022-09-13 10:12:56 [INFO ]  Test Accuracy: 14.42%	Test Loss: 4.3418
2022-09-13 10:12:57 [INFO ]   
2022-09-13 10:12:57 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-09-13 10:12:57 [INFO ]  Test Accuracy: 98.58%	Test Loss: 0.0427
2022-09-13 10:12:57 [INFO ]  tensor([0.1205], device='cuda:0')
2022-09-13 10:12:57 [INFO ]  Leraning Rate is not synthetic: 0.5
2022-09-13 10:12:58 [INFO ]  Epoch:    0	Test Accuracy FASHION_MNIST: 12.08%	Test Loss FASHION_MNIST: 77.5830 
2022-10-11 19:50:59 [INFO ]  Zipped Accuracies: [(0.3745, 0.8615), (0.1198, 0.1899), (0.1066, 0.121), (0.1512, 0.105), (0.1332, 0.2769), (0.1629, 0.253), (0.1733, 0.2407), (0.1818, 0.2307), (0.1884, 0.231), (0.1956, 0.24), (0.2037, 0.2418), (0.2028, 0.2294), (0.2291, 0.2514), (0.2205, 0.2379), (0.237, 0.2491), (0.2316, 0.244), (0.2429, 0.2512), (0.2402, 0.2546), (0.2455, 0.25), (0.2448, 0.2555), (0.2506, 0.2474), (0.2487, 0.2506), (0.2528, 0.2476), (0.2603, 0.2574), (0.2537, 0.2622), (0.2752, 0.2637), (0.2735, 0.2674), (0.2827, 0.2708), (0.2797, 0.2717), (0.2905, 0.2721)]
2022-10-11 19:51:00 [INFO ]   
2022-10-11 19:51:00 [INFO ]  FASHION_MNIST: Evaluation AFTER adapting:
2022-10-11 19:51:00 [INFO ]  Test Accuracy: 29.05%	Test Loss: 10.7907
2022-10-11 19:51:01 [INFO ]   
2022-10-11 19:51:01 [INFO ]  MNIST_RGB: Evaluation AFTER adapting:
2022-10-11 19:51:01 [INFO ]  Test Accuracy: 27.21%	Test Loss: 13.1130
2022-10-11 19:51:01 [INFO ]  CPU Time: 0.33 minutes
2022-10-11 19:51:14 [INFO ]  ======================================== 2022-10-11 19:51:14 ========================================
2022-10-11 19:51:14 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-10-11 19:51:14 [INFO ]  Options: 
2022-10-11 19:51:14 [INFO ]  	base_dir: null
2022-10-11 19:51:14 [INFO ]  	batch_size: 1024
2022-10-11 19:51:14 [INFO ]  	checkpoint_interval: 300
2022-10-11 19:51:14 [INFO ]  	dataset: FASHION_MNIST
2022-10-11 19:51:14 [INFO ]  	dataset_labels:
2022-10-11 19:51:14 [INFO ]  	- 0
2022-10-11 19:51:14 [INFO ]  	- 1
2022-10-11 19:51:14 [INFO ]  	- 2
2022-10-11 19:51:14 [INFO ]  	- 3
2022-10-11 19:51:14 [INFO ]  	- 4
2022-10-11 19:51:14 [INFO ]  	- 5
2022-10-11 19:51:14 [INFO ]  	- 6
2022-10-11 19:51:14 [INFO ]  	- 7
2022-10-11 19:51:14 [INFO ]  	- 8
2022-10-11 19:51:14 [INFO ]  	- 9
2022-10-11 19:51:14 [INFO ]  	dataset_normalization: !!python/tuple
2022-10-11 19:51:14 [INFO ]  	- !!python/tuple
2022-10-11 19:51:14 [INFO ]  	    - 0.2859
2022-10-11 19:51:14 [INFO ]  	    - 0.2859
2022-10-11 19:51:14 [INFO ]  	    - 0.2859
2022-10-11 19:51:14 [INFO ]  	- !!python/tuple
2022-10-11 19:51:14 [INFO ]  	    - 0.353
2022-10-11 19:51:14 [INFO ]  	    - 0.353
2022-10-11 19:51:14 [INFO ]  	    - 0.353
2022-10-11 19:51:14 [INFO ]  	dataset_root: ./data/fashion_mnist
2022-10-11 19:51:14 [INFO ]  	decay_epochs: 50
2022-10-11 19:51:14 [INFO ]  	decay_factor: 0.1
2022-10-11 19:51:14 [INFO ]  	device_id: 0
2022-10-11 19:51:14 [INFO ]  	distill_epochs: 1
2022-10-11 19:51:14 [INFO ]  	distill_lr: 0.02
2022-10-11 19:51:14 [INFO ]  	distill_steps: 1
2022-10-11 19:51:14 [INFO ]  	epochs: 30
2022-10-11 19:51:14 [INFO ]  	expand_cls: false
2022-10-11 19:51:14 [INFO ]  	forgetting_dataset: null
2022-10-11 19:51:14 [INFO ]  	init: xavier
2022-10-11 19:51:14 [INFO ]  	init_param: 1.0
2022-10-11 19:51:14 [INFO ]  	input_size: 32
2022-10-11 19:51:14 [INFO ]  	ipc: 1
2022-10-11 19:51:14 [INFO ]  	log_file: ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/test/log.txt
2022-10-11 19:51:14 [INFO ]  	log_interval: 100
2022-10-11 19:51:14 [INFO ]  	log_level: INFO
2022-10-11 19:51:14 [INFO ]  	lr: 0.5
2022-10-11 19:51:14 [INFO ]  	mode: distill_adapt
2022-10-11 19:51:14 [INFO ]  	nc: 3
2022-10-11 19:51:14 [INFO ]  	num_classes: 10
2022-10-11 19:51:14 [INFO ]  	num_workers: 8
2022-10-11 19:51:14 [INFO ]  	phase: test
2022-10-11 19:51:14 [INFO ]  	source_dataset: MNIST_RGB
2022-10-11 19:51:14 [INFO ]  	start_time: '2022-10-11 19:51:14'
2022-10-11 19:51:14 [INFO ]  	test_batch_size: 1024
2022-10-11 19:51:14 [INFO ]  	
2022-10-11 19:51:14 [INFO ]  train dataset size:	60000
2022-10-11 19:51:14 [INFO ]  test dataset size: 	10000
2022-10-11 19:51:14 [INFO ]  datasets built!
2022-10-11 19:51:14 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-10-11 19:51:16 [INFO ]  Loaded results from ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/results.pth
2022-10-11 19:51:16 [INFO ]  Loaded results from ./results/distill_adapt/MNIST_RGB/Source_MNIST_RGB/results.pth
2022-10-11 19:51:16 [INFO ]  Custom dataset length: 20
2022-10-11 19:51:16 [INFO ]   
2022-10-11 19:51:16 [INFO ]  FASHION_MNIST: Evaluation BEFORE adapting:
2022-10-11 19:51:16 [INFO ]  Test Accuracy: 14.42%	Test Loss: 4.3418
2022-10-11 19:51:17 [INFO ]   
2022-10-11 19:51:17 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-10-11 19:51:17 [INFO ]  Test Accuracy: 98.58%	Test Loss: 0.0427
2022-10-11 19:51:17 [INFO ]  tensor([0.1492, 0.0093], device='cuda:0')
2022-10-11 19:51:17 [INFO ]  Leraning Rate is not synthetic: 0.5
2022-10-11 19:51:18 [INFO ]  Epoch:    0	Test Accuracy FASHION_MNIST: 52.48%	Test Loss FASHION_MNIST: 2.8772 
2022-10-11 19:51:18 [INFO ]             	Test Accuracy MNIST_RGB: 6.61%	Test Loss MNIST_RGB: 18.0226
2022-10-11 19:51:20 [INFO ]  Epoch:    1	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 151.4962 
2022-10-11 19:51:20 [INFO ]             	Test Accuracy MNIST_RGB: 10.28%	Test Loss MNIST_RGB: 259.8104
2022-10-11 19:51:21 [INFO ]  Epoch:    2	Test Accuracy FASHION_MNIST: 9.98%	Test Loss FASHION_MNIST: 6.1988 
2022-10-11 19:51:21 [INFO ]             	Test Accuracy MNIST_RGB: 9.58%	Test Loss MNIST_RGB: 201.2123
2022-10-11 19:51:23 [INFO ]  Epoch:    3	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3139 
2022-10-11 19:51:23 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3125
2022-10-11 19:51:24 [INFO ]  Epoch:    4	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3095 
2022-10-11 19:51:24 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3081
2022-10-11 19:51:26 [INFO ]  Epoch:    5	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3081 
2022-10-11 19:51:26 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3069
2022-10-11 19:51:27 [INFO ]  Epoch:    6	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3071 
2022-10-11 19:51:27 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3061
2022-10-11 19:51:29 [INFO ]  Epoch:    7	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3063 
2022-10-11 19:51:29 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3054
2022-10-11 19:51:30 [INFO ]  Epoch:    8	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3057 
2022-10-11 19:51:30 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3048
2022-10-11 19:51:32 [INFO ]  Epoch:    9	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3052 
2022-10-11 19:51:32 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3043
2022-10-11 19:51:33 [INFO ]  Epoch:   10	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3048 
2022-10-11 19:51:33 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3040
2022-10-11 19:51:35 [INFO ]  Epoch:   11	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3044 
2022-10-11 19:51:35 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3037
2022-10-11 19:51:36 [INFO ]  Epoch:   12	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3041 
2022-10-11 19:51:36 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3034
2022-10-11 19:51:38 [INFO ]  Epoch:   13	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3039 
2022-10-11 19:51:38 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3032
2022-10-11 19:51:39 [INFO ]  Epoch:   14	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3037 
2022-10-11 19:51:39 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3030
2022-10-11 19:51:40 [INFO ]  Epoch:   15	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3035 
2022-10-11 19:51:40 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3029
2022-10-11 19:51:42 [INFO ]  Epoch:   16	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3034 
2022-10-11 19:51:42 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3028
2022-10-11 19:51:43 [INFO ]  Epoch:   17	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3032 
2022-10-11 19:51:43 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3027
2022-10-11 19:51:45 [INFO ]  Epoch:   18	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3031 
2022-10-11 19:51:45 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3026
2022-10-11 19:51:46 [INFO ]  Epoch:   19	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3031 
2022-10-11 19:51:46 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3026
2022-10-11 19:51:48 [INFO ]  Epoch:   20	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3030 
2022-10-11 19:51:48 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3025
2022-10-11 19:51:49 [INFO ]  Epoch:   21	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3029 
2022-10-11 19:51:49 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3025
2022-10-11 19:51:51 [INFO ]  Epoch:   22	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3029 
2022-10-11 19:51:51 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3025
2022-10-11 19:51:52 [INFO ]  Epoch:   23	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3028 
2022-10-11 19:51:52 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3024
2022-10-11 19:51:54 [INFO ]  Epoch:   24	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3028 
2022-10-11 19:51:54 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3024
2022-10-11 19:51:55 [INFO ]  Epoch:   25	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3028 
2022-10-11 19:51:55 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3024
2022-10-11 19:51:57 [INFO ]  Epoch:   26	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3027 
2022-10-11 19:51:57 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3024
2022-10-11 19:51:58 [INFO ]  Epoch:   27	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3027 
2022-10-11 19:51:58 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3024
2022-10-11 19:52:00 [INFO ]  Epoch:   28	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3027 
2022-10-11 19:52:00 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3024
2022-10-11 19:52:01 [INFO ]  Epoch:   29	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 2.3027 
2022-10-11 19:52:01 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 2.3024
2022-10-11 19:52:01 [INFO ]  Accuracies for FASHION_MNIST 
2022-10-11 19:52:01 [INFO ]  [0.5248, 0.1, 0.0998, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]
2022-10-11 19:52:01 [INFO ]  Accuracies for MNIST_RGB 
2022-10-11 19:52:01 [INFO ]  [0.0661, 0.1028, 0.0958, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135]
2022-10-11 19:52:01 [INFO ]  Zipped Accuracies: [(0.5248, 0.0661), (0.1, 0.1028), (0.0998, 0.0958), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135), (0.1, 0.1135)]
2022-10-11 19:52:02 [INFO ]   
2022-10-11 19:52:02 [INFO ]  FASHION_MNIST: Evaluation AFTER adapting:
2022-10-11 19:52:02 [INFO ]  Test Accuracy: 10.00%	Test Loss: 2.3027
2022-10-11 19:52:03 [INFO ]   
2022-10-11 19:52:03 [INFO ]  MNIST_RGB: Evaluation AFTER adapting:
2022-10-11 19:52:03 [INFO ]  Test Accuracy: 11.35%	Test Loss: 2.3024
2022-10-11 19:52:03 [INFO ]  CPU Time: 0.33 minutes
2022-10-11 19:52:17 [INFO ]  ======================================== 2022-10-11 19:52:17 ========================================
2022-10-11 19:52:17 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-10-11 19:52:17 [INFO ]  Options: 
2022-10-11 19:52:17 [INFO ]  	base_dir: null
2022-10-11 19:52:17 [INFO ]  	batch_size: 1024
2022-10-11 19:52:17 [INFO ]  	checkpoint_interval: 300
2022-10-11 19:52:17 [INFO ]  	dataset: FASHION_MNIST
2022-10-11 19:52:17 [INFO ]  	dataset_labels:
2022-10-11 19:52:17 [INFO ]  	- 0
2022-10-11 19:52:17 [INFO ]  	- 1
2022-10-11 19:52:17 [INFO ]  	- 2
2022-10-11 19:52:17 [INFO ]  	- 3
2022-10-11 19:52:17 [INFO ]  	- 4
2022-10-11 19:52:17 [INFO ]  	- 5
2022-10-11 19:52:17 [INFO ]  	- 6
2022-10-11 19:52:17 [INFO ]  	- 7
2022-10-11 19:52:17 [INFO ]  	- 8
2022-10-11 19:52:17 [INFO ]  	- 9
2022-10-11 19:52:17 [INFO ]  	dataset_normalization: !!python/tuple
2022-10-11 19:52:17 [INFO ]  	- !!python/tuple
2022-10-11 19:52:17 [INFO ]  	    - 0.2859
2022-10-11 19:52:17 [INFO ]  	    - 0.2859
2022-10-11 19:52:17 [INFO ]  	    - 0.2859
2022-10-11 19:52:17 [INFO ]  	- !!python/tuple
2022-10-11 19:52:17 [INFO ]  	    - 0.353
2022-10-11 19:52:17 [INFO ]  	    - 0.353
2022-10-11 19:52:17 [INFO ]  	    - 0.353
2022-10-11 19:52:17 [INFO ]  	dataset_root: ./data/fashion_mnist
2022-10-11 19:52:17 [INFO ]  	decay_epochs: 50
2022-10-11 19:52:17 [INFO ]  	decay_factor: 0.1
2022-10-11 19:52:17 [INFO ]  	device_id: 0
2022-10-11 19:52:17 [INFO ]  	distill_epochs: 1
2022-10-11 19:52:17 [INFO ]  	distill_lr: 0.02
2022-10-11 19:52:17 [INFO ]  	distill_steps: 1
2022-10-11 19:52:17 [INFO ]  	epochs: 30
2022-10-11 19:52:17 [INFO ]  	expand_cls: false
2022-10-11 19:52:17 [INFO ]  	forgetting_dataset: null
2022-10-11 19:52:17 [INFO ]  	init: xavier
2022-10-11 19:52:17 [INFO ]  	init_param: 1.0
2022-10-11 19:52:17 [INFO ]  	input_size: 32
2022-10-11 19:52:17 [INFO ]  	ipc: 1
2022-10-11 19:52:17 [INFO ]  	log_file: ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/test/log.txt
2022-10-11 19:52:17 [INFO ]  	log_interval: 100
2022-10-11 19:52:17 [INFO ]  	log_level: INFO
2022-10-11 19:52:17 [INFO ]  	lr: 0.1
2022-10-11 19:52:17 [INFO ]  	mode: distill_adapt
2022-10-11 19:52:17 [INFO ]  	nc: 3
2022-10-11 19:52:17 [INFO ]  	num_classes: 10
2022-10-11 19:52:17 [INFO ]  	num_workers: 8
2022-10-11 19:52:17 [INFO ]  	phase: test
2022-10-11 19:52:17 [INFO ]  	source_dataset: MNIST_RGB
2022-10-11 19:52:17 [INFO ]  	start_time: '2022-10-11 19:52:17'
2022-10-11 19:52:17 [INFO ]  	test_batch_size: 1024
2022-10-11 19:52:17 [INFO ]  	
2022-10-11 19:52:17 [INFO ]  train dataset size:	60000
2022-10-11 19:52:17 [INFO ]  test dataset size: 	10000
2022-10-11 19:52:17 [INFO ]  datasets built!
2022-10-11 19:52:17 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-10-11 19:52:18 [INFO ]  Loaded results from ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/results.pth
2022-10-11 19:52:18 [INFO ]  Loaded results from ./results/distill_adapt/MNIST_RGB/Source_MNIST_RGB/results.pth
2022-10-11 19:52:18 [INFO ]  Custom dataset length: 20
2022-10-11 19:52:19 [INFO ]   
2022-10-11 19:52:19 [INFO ]  FASHION_MNIST: Evaluation BEFORE adapting:
2022-10-11 19:52:19 [INFO ]  Test Accuracy: 14.42%	Test Loss: 4.3418
2022-10-11 19:52:20 [INFO ]   
2022-10-11 19:52:20 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-10-11 19:52:20 [INFO ]  Test Accuracy: 98.58%	Test Loss: 0.0427
2022-10-11 19:52:20 [INFO ]  tensor([0.1492, 0.0093], device='cuda:0')
2022-10-11 19:52:20 [INFO ]  Leraning Rate is not synthetic: 0.1
2022-10-11 19:52:21 [INFO ]  Epoch:    0	Test Accuracy FASHION_MNIST: 43.97%	Test Loss FASHION_MNIST: 1.7222 
2022-10-11 19:52:21 [INFO ]             	Test Accuracy MNIST_RGB: 74.31%	Test Loss MNIST_RGB: 0.8704
2022-10-11 19:52:23 [INFO ]  Epoch:    1	Test Accuracy FASHION_MNIST: 10.56%	Test Loss FASHION_MNIST: 13.9761 
2022-10-11 19:52:23 [INFO ]             	Test Accuracy MNIST_RGB: 13.96%	Test Loss MNIST_RGB: 21.9371
2022-10-11 19:52:24 [INFO ]  Epoch:    2	Test Accuracy FASHION_MNIST: 11.47%	Test Loss FASHION_MNIST: 14.8178 
2022-10-11 19:52:24 [INFO ]             	Test Accuracy MNIST_RGB: 11.75%	Test Loss MNIST_RGB: 21.1219
2022-10-11 19:52:25 [INFO ]  Epoch:    3	Test Accuracy FASHION_MNIST: 12.01%	Test Loss FASHION_MNIST: 5.7502 
2022-10-11 19:52:25 [INFO ]             	Test Accuracy MNIST_RGB: 10.20%	Test Loss MNIST_RGB: 8.9798
2022-10-11 19:52:27 [INFO ]  Epoch:    4	Test Accuracy FASHION_MNIST: 26.59%	Test Loss FASHION_MNIST: 2.6162 
2022-10-11 19:52:27 [INFO ]             	Test Accuracy MNIST_RGB: 17.88%	Test Loss MNIST_RGB: 3.7363
2022-10-11 19:52:28 [INFO ]  Epoch:    5	Test Accuracy FASHION_MNIST: 26.95%	Test Loss FASHION_MNIST: 2.7315 
2022-10-11 19:52:28 [INFO ]             	Test Accuracy MNIST_RGB: 18.30%	Test Loss MNIST_RGB: 4.3392
2022-10-11 19:52:30 [INFO ]  Epoch:    6	Test Accuracy FASHION_MNIST: 26.13%	Test Loss FASHION_MNIST: 3.0826 
2022-10-11 19:52:30 [INFO ]             	Test Accuracy MNIST_RGB: 17.09%	Test Loss MNIST_RGB: 5.2971
2022-10-11 19:52:31 [INFO ]  Epoch:    7	Test Accuracy FASHION_MNIST: 24.86%	Test Loss FASHION_MNIST: 3.3240 
2022-10-11 19:52:31 [INFO ]             	Test Accuracy MNIST_RGB: 15.99%	Test Loss MNIST_RGB: 6.1319
2022-10-11 19:52:33 [INFO ]  Epoch:    8	Test Accuracy FASHION_MNIST: 24.65%	Test Loss FASHION_MNIST: 3.3113 
2022-10-11 19:52:33 [INFO ]             	Test Accuracy MNIST_RGB: 15.87%	Test Loss MNIST_RGB: 6.5835
2022-10-11 19:52:34 [INFO ]  Epoch:    9	Test Accuracy FASHION_MNIST: 24.00%	Test Loss FASHION_MNIST: 3.9872 
2022-10-11 19:52:34 [INFO ]             	Test Accuracy MNIST_RGB: 15.89%	Test Loss MNIST_RGB: 7.6976
2022-10-11 19:52:36 [INFO ]  Epoch:   10	Test Accuracy FASHION_MNIST: 26.99%	Test Loss FASHION_MNIST: 3.4072 
